label,id
0,0
1,1
0,2
0,3
1,4
0,5
1,6
0,7
1,8
0,9
0,10
0,11
1,12
1,13
1,14
0,15
1,16
0,17
1,18
0,19
0,20
1,21
1,22
0,23
1,24
1,25
0,26
0,27
1,28
1,29
1,30
0,31
1,32
0,33
1,34
0,35
1,36
0,37
1,38
1,39
1,40
0,41
1,42
0,43
0,44
1,45
1,46
0,47
1,48
0,49
0,50
1,51
0,52
1,53
0,54
0,55
0,56
1,57
1,58
1,59
0,60
0,61
0,62
1,63
1,64
1,65
1,66
0,67
1,68
0,69
1,70
1,71
1,72
1,73
1,74
0,75
0,76
0,77
1,78
0,79
0,80
1,81
1,82
1,83
0,84
0,85
1,86
1,87
1,88
1,89
1,90
0,91
1,92
0,93
0,94
1,95
1,96
0,97
1,98
1,99
1,100
1,101
1,102
1,103
1,104
0,105
1,106
1,107
1,108
1,109
0,110
1,111
1,112
1,113
1,114
1,115
0,116
0,117
0,118
1,119
0,120
0,121
0,122
1,123
0,124
1,125
1,126
1,127
1,128
0,129
0,130
1,131
1,132
0,133
1,134
1,135
1,136
1,137
1,138
0,139
1,140
0,141
1,142
0,143
0,144
1,145
1,146
0,147
0,148
0,149
0,150
0,151
1,152
1,153
1,154
1,155
1,156
1,157
0,158
1,159
1,160
1,161
0,162
0,163
1,164
0,165
0,166
1,167
0,168
1,169
0,170
0,171
0,172
1,173
1,174
1,175
0,176
1,177
0,178
0,179
1,180
1,181
0,182
0,183
0,184
1,185
0,186
1,187
0,188
0,189
1,190
0,191
0,192
1,193
1,194
1,195
0,196
0,197
1,198
1,199
0,200
1,201
0,202
0,203
1,204
0,205
1,206
0,207
1,208
0,209
1,210
1,211
0,212
1,213
1,214
1,215
1,216
0,217
1,218
1,219
0,220
0,221
0,222
0,223
0,224
1,225
1,226
1,227
0,228
1,229
1,230
0,231
0,232
1,233
1,234
0,235
1,236
1,237
0,238
1,239
1,240
0,241
0,242
1,243
1,244
1,245
1,246
1,247
0,248
1,249
0,250
1,251
0,252
1,253
0,254
1,255
1,256
0,257
1,258
0,259
0,260
1,261
1,262
1,263
1,264
1,265
1,266
0,267
1,268
0,269
0,270
0,271
1,272
0,273
1,274
0,275
1,276
0,277
1,278
0,279
1,280
1,281
1,282
0,283
1,284
0,285
0,286
0,287
1,288
0,289
1,290
0,291
1,292
1,293
0,294
1,295
0,296
1,297
0,298
1,299
0,300
1,301
0,302
1,303
1,304
1,305
1,306
1,307
0,308
1,309
0,310
1,311
0,312
1,313
1,314
0,315
0,316
0,317
0,318
1,319
1,320
1,321
1,322
1,323
0,324
0,325
1,326
0,327
1,328
1,329
1,330
0,331
1,332
1,333
1,334
0,335
1,336
0,337
1,338
0,339
0,340
0,341
0,342
1,343
1,344
1,345
0,346
0,347
1,348
0,349
0,350
0,351
1,352
0,353
1,354
0,355
0,356
1,357
1,358
1,359
1,360
1,361
1,362
0,363
1,364
0,365
0,366
0,367
1,368
1,369
1,370
1,371
0,372
0,373
1,374
0,375
1,376
1,377
1,378
1,379
1,380
1,381
0,382
0,383
1,384
0,385
1,386
0,387
0,388
0,389
0,390
1,391
1,392
0,393
1,394
0,395
1,396
1,397
1,398
1,399
0,400
0,401
1,402
0,403
0,404
1,405
1,406
0,407
0,408
1,409
0,410
1,411
0,412
1,413
0,414
0,415
1,416
1,417
1,418
0,419
1,420
0,421
1,422
1,423
0,424
0,425
0,426
0,427
1,428
1,429
1,430
1,431
1,432
1,433
1,434
1,435
1,436
1,437
0,438
1,439
1,440
1,441
1,442
1,443
1,444
0,445
0,446
1,447
1,448
0,449
0,450
1,451
0,452
0,453
0,454
1,455
1,456
1,457
1,458
1,459
1,460
0,461
1,462
1,463
0,464
0,465
1,466
1,467
1,468
1,469
1,470
1,471
0,472
1,473
0,474
1,475
0,476
0,477
0,478
1,479
1,480
0,481
1,482
1,483
1,484
1,485
0,486
1,487
0,488
0,489
1,490
1,491
1,492
0,493
0,494
0,495
0,496
0,497
0,498
0,499
0,500
0,501
1,502
1,503
1,504
1,505
1,506
1,507
0,508
1,509
1,510
1,511
0,512
1,513
1,514
0,515
0,516
0,517
1,518
0,519
1,520
1,521
0,522
1,523
0,524
1,525
1,526
1,527
0,528
0,529
1,530
0,531
1,532
1,533
1,534
1,535
0,536
1,537
1,538
1,539
0,540
0,541
0,542
0,543
1,544
1,545
0,546
1,547
0,548
1,549
0,550
1,551
1,552
0,553
1,554
0,555
0,556
1,557
1,558
1,559
1,560
1,561
1,562
0,563
0,564
0,565
1,566
1,567
1,568
1,569
0,570
0,571
1,572
1,573
0,574
1,575
1,576
0,577
0,578
0,579
1,580
0,581
0,582
1,583
0,584
0,585
0,586
0,587
0,588
0,589
1,590
0,591
0,592
0,593
1,594
1,595
1,596
1,597
1,598
1,599
0,600
1,601
1,602
0,603
1,604
0,605
0,606
0,607
1,608
1,609
0,610
0,611
1,612
1,613
1,614
1,615
0,616
1,617
1,618
1,619
1,620
1,621
1,622
0,623
0,624
0,625
1,626
0,627
1,628
0,629
0,630
1,631
0,632
0,633
0,634
1,635
0,636
1,637
1,638
0,639
1,640
1,641
1,642
1,643
0,644
1,645
1,646
0,647
0,648
0,649
0,650
0,651
0,652
1,653
1,654
0,655
1,656
1,657
0,658
1,659
1,660
1,661
1,662
1,663
0,664
1,665
1,666
1,667
0,668
1,669
0,670
0,671
1,672
0,673
0,674
1,675
1,676
1,677
0,678
0,679
0,680
1,681
0,682
0,683
0,684
0,685
0,686
0,687
0,688
1,689
1,690
1,691
1,692
1,693
1,694
1,695
1,696
1,697
1,698
1,699
0,700
0,701
0,702
1,703
1,704
0,705
0,706
0,707
1,708
1,709
1,710
1,711
1,712
0,713
1,714
1,715
1,716
1,717
1,718
0,719
1,720
1,721
0,722
1,723
1,724
0,725
1,726
0,727
1,728
1,729
0,730
1,731
1,732
1,733
1,734
0,735
1,736
1,737
0,738
0,739
1,740
0,741
1,742
1,743
1,744
1,745
0,746
1,747
0,748
0,749
1,750
0,751
0,752
0,753
1,754
0,755
1,756
1,757
0,758
0,759
1,760
0,761
0,762
0,763
1,764
0,765
1,766
0,767
1,768
0,769
1,770
1,771
1,772
1,773
1,774
1,775
1,776
1,777
1,778
0,779
0,780
1,781
1,782
1,783
1,784
0,785
1,786
1,787
0,788
0,789
0,790
1,791
0,792
1,793
0,794
0,795
0,796
1,797
0,798
1,799
0,800
0,801
1,802
1,803
1,804
1,805
0,806
0,807
1,808
1,809
1,810
1,811
0,812
1,813
0,814
1,815
1,816
0,817
1,818
1,819
0,820
0,821
1,822
1,823
0,824
1,825
0,826
1,827
1,828
0,829
1,830
1,831
1,832
0,833
0,834
0,835
1,836
0,837
1,838
1,839
1,840
1,841
1,842
1,843
